level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
1,1,0,0,0,0,0,0,1236,1658,-1,,1658,1236
2,1,1,0,0,0,596,1,1,50,-1,,51,597
3,1,1,1,0,0,596,1,1,50,-1,,51,597
4,1,1,1,1,0,596,1,1,50,-1,,51,597
5,1,1,1,1,1,596,1,1,50,95, ,51,597
2,1,2,0,0,0,1,50,658,3,-1,,53,659
3,1,2,1,0,0,1,50,658,3,-1,,53,659
4,1,2,1,1,0,1,50,658,3,-1,,53,659
5,1,2,1,1,1,1,50,658,3,95, ,53,659
2,1,3,0,0,0,1,102,658,3,-1,,105,659
3,1,3,1,0,0,1,102,658,3,-1,,105,659
4,1,3,1,1,0,1,102,658,3,-1,,105,659
5,1,3,1,1,1,1,102,658,3,95, ,105,659
2,1,4,0,0,0,660,154,576,3,-1,,157,1236
3,1,4,1,0,0,660,154,576,3,-1,,157,1236
4,1,4,1,1,0,660,154,576,3,-1,,157,1236
5,1,4,1,1,1,660,154,576,3,95, ,157,1236
2,1,5,0,0,0,660,205,576,3,-1,,208,1236
3,1,5,1,0,0,660,205,576,3,-1,,208,1236
4,1,5,1,1,0,660,205,576,3,-1,,208,1236
5,1,5,1,1,1,660,205,576,3,95, ,208,1236
2,1,6,0,0,0,1,256,658,3,-1,,259,659
3,1,6,1,0,0,1,256,658,3,-1,,259,659
4,1,6,1,1,0,1,256,658,3,-1,,259,659
5,1,6,1,1,1,1,256,658,3,95, ,259,659
2,1,7,0,0,0,1,308,658,3,-1,,311,659
3,1,7,1,0,0,1,308,658,3,-1,,311,659
4,1,7,1,1,0,1,308,658,3,-1,,311,659
5,1,7,1,1,1,1,308,658,3,95, ,311,659
2,1,8,0,0,0,660,365,576,3,-1,,368,1236
3,1,8,1,0,0,660,365,576,3,-1,,368,1236
4,1,8,1,1,0,660,365,576,3,-1,,368,1236
5,1,8,1,1,1,660,365,576,3,95, ,368,1236
2,1,9,0,0,0,689,393,204,3,-1,,396,893
3,1,9,1,0,0,689,393,204,3,-1,,396,893
4,1,9,1,1,0,689,393,204,3,-1,,396,893
