level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
1,1,0,0,0,0,0,0,1700,2200,-1,,2200,1700
2,1,1,0,0,0,799,24,228,50,-1,,74,1027
3,1,1,1,0,0,799,24,228,50,-1,,74,1027
4,1,1,1,1,0,799,24,228,50,-1,,74,1027
5,1,1,1,1,1,799,24,228,50,0,Q4oJowo,74,1027
2,1,2,0,0,0,908,79,612,23,-1,,102,1520
3,1,2,1,0,0,908,79,612,23,-1,,102,1520
4,1,2,1,1,0,908,79,612,23,-1,,102,1520
5,1,2,1,1,1,908,79,117,22,96,VEHICLE,101,1025
5,1,2,1,1,2,1036,80,122,22,96,LOADING,102,1158
5,1,2,1,1,3,1169,81,114,21,93,REPORT,102,1283
5,1,2,1,1,4,1292,93,8,3,91,-,96,1300
5,1,2,1,1,5,1310,81,54,21,95,BILL,102,1364
5,1,2,1,1,6,1374,81,35,21,93,OF,102,1409
5,1,2,1,1,7,1420,81,100,21,92,LADING,102,1520
2,1,3,0,0,0,63,125,1567,13,-1,,138,1630
3,1,3,1,0,0,63,125,1567,13,-1,,138,1630
4,1,3,1,1,0,63,125,1567,13,-1,,138,1630
5,1,3,1,1,1,63,125,1567,13,95, ,138,1630
2,1,4,0,0,0,475,131,3,97,-1,,228,478
3,1,4,1,0,0,475,131,3,97,-1,,228,478
4,1,4,1,1,0,475,131,3,97,-1,,228,478
5,1,4,1,1,1,475,131,3,97,95, ,228,478
2,1,5,0,0,0,62,223,633,6,-1,,229,695
3,1,5,1,0,0,62,223,633,6,-1,,229,695
4,1,5,1,1,0,62,223,633,6,-1,,229,695
5,1,5,1,1,1,62,223,633,6,95, ,229,695
2,1,6,0,0,0,670,227,1,62,-1,,289,671
3,1,6,1,0,0,670,227,1,62,-1,,289,671
4,1,6,1,1,0,670,227,1,62,-1,,289,671
5,1,6,1,1,1,670,227,1,62,95, ,289,671
2,1,7,0,0,0,676,289,179,102,-1,,391,855
3,1,7,1,0,0,676,289,179,102,-1,,391,855
4,1,7,1,1,0,676,289,179,102,-1,,391,855
5,1,7,1,1,1,676,289,179,102,95, ,391,855
2,1,8,0,0,0,752,132,4,99,-1,,231,756
3,1,8,1,0,0,752,132,4,99,-1,,231,756
4,1,8,1,1,0,752,132,4,99,-1,,231,756
5,1,8,1,1,1,752,132,4,99,95, ,231,756
2,1,9,0,0,0,818,226,808,6,-1,,232,1626
3,1,9,1,0,0,818,226,808,6,-1,,232,1626
4,1,9,1,1,0,818,226,808,6,-1,,232,1626
5,1,9,1,1,1,818,226,808,6,95, ,232,1626
2,1,10,0,0,0,310,399,541,5,-1,,404,851
3,1,10,1,0,0,310,399,541,5,-1,,404,851
4,1,10,1,1,0,310,399,541,5,-1,,404,851
5,1,10,1,1,1,310,399,541,5,95, ,404,851
2,1,11,0,0,0,1448,229,1,63,-1,,292,1449
3,1,11,1,0,0,1448,229,1,63,-1,,292,1449
4,1,11,1,1,0,1448,229,1,63,-1,,292,1449
5,1,11,1,1,1,1448,229,1,63,95, ,292,1449
2,1,12,0,0,0,1448,291,181,1,-1,,292,1629
3,1,12,1,0,0,1448,291,181,1,-1,,292,1629
4,1,12,1,1,0,1448,291,181,1,-1,,292,1629
5,1,12,1,1,1,1448,291,181,1,95, ,292,1629
2,1,13,0,0,0,61,464,1565,12,-1,,476,1626
3,1,13,1,0,0,61,464,1565,12,-1,,476,1626
4,1,13,1,1,0,61,464,1565,12,-1,,476,1626
5,1,13,1,1,1,61,464,1565,12,95, ,476,1626
2,1,14,0,0,0,475,585,237,3,-1,,588,712
3,1,14,1,0,0,475,585,237,3,-1,,588,712
4,1,14,1,1,0,475,585,237,3,-1,,588,712
5,1,14,1,1,1,475,585,237,3,95, ,588,712
2,1,15,0,0,0,475,586,1,80,-1,,666,476
3,1,15,1,0,0,475,586,1,80,-1,,666,476
4,1,15,1,1,0,475,586,1,80,-1,,666,476
5,1,15,1,1,1,475,586,1,80,95, ,666,476
2,1,16,0,0,0,711,469,1,195,-1,,664,712
3,1,16,1,0,0,711,469,1,195,-1,,664,712
4,1,16,1,1,0,711,469,1,195,-1,,664,712
5,1,16,1,1,1,711,469,1,195,95, ,664,712
2,1,17,0,0,0,1099,471,2,197,-1,,668,1101
3,1,17,1,0,0,1099,471,2,197,-1,,668,1101
4,1,17,1,1,0,1099,471,2,197,-1,,668,1101
5,1,17,1,1,1,1099,471,2,197,95, ,668,1101
2,1,18,0,0,0,64,659,1564,12,-1,,671,1628
3,1,18,1,0,0,64,659,1564,12,-1,,671,1628
4,1,18,1,1,0,64,659,1564,12,-1,,671,1628
5,1,18,1,1,1,64,659,1564,12,95, ,671,1628
2,1,19,0,0,0,64,730,1564,11,-1,,741,1628
3,1,19,1,0,0,64,730,1564,11,-1,,741,1628
4,1,19,1,1,0,64,730,1564,11,-1,,741,1628
5,1,19,1,1,1,64,730,1564,11,95, ,741,1628
2,1,20,0,0,0,252,663,5,1069,-1,,1732,257
3,1,20,1,0,0,252,663,5,1069,-1,,1732,257
4,1,20,1,1,0,252,663,5,1069,-1,,1732,257
5,1,20,1,1,1,252,663,5,1069,95, ,1732,257
2,1,21,0,0,0,931,666,4,1054,-1,,1720,935
3,1,21,1,0,0,931,666,4,1054,-1,,1720,935
4,1,21,1,1,0,931,666,4,1054,-1,,1720,935
5,1,21,1,1,1,931,666,4,1054,95, ,1720,935
2,1,22,0,0,0,1278,667,5,1065,-1,,1732,1283
3,1,22,1,0,0,1278,667,5,1065,-1,,1732,1283
4,1,22,1,1,0,1278,667,5,1065,-1,,1732,1283
5,1,22,1,1,1,1278,667,5,1065,95, ,1732,1283
2,1,23,0,0,0,1124,673,6,1064,-1,,1737,1130
3,1,23,1,0,0,1124,673,6,1064,-1,,1737,1130
4,1,23,1,1,0,1124,673,6,1064,-1,,1737,1130
5,1,23,1,1,1,1124,673,6,1064,95, ,1737,1130
2,1,24,0,0,0,1431,667,5,1072,-1,,1739,1436
3,1,24,1,0,0,1431,667,5,1072,-1,,1739,1436
4,1,24,1,1,0,1431,667,5,1072,-1,,1739,1436
5,1,24,1,1,1,1431,667,5,1072,95, ,1739,1436
2,1,25,0,0,0,1513,739,7,1000,-1,,1739,1520
3,1,25,1,0,0,1513,739,7,1000,-1,,1739,1520
4,1,25,1,1,0,1513,739,7,1000,-1,,1739,1520
5,1,25,1,1,1,1513,739,7,1000,95, ,1739,1520
2,1,26,0,0,0,60,1729,1567,12,-1,,1741,1627
3,1,26,1,0,0,60,1729,1567,12,-1,,1741,1627
4,1,26,1,1,0,60,1729,1567,12,-1,,1741,1627
5,1,26,1,1,1,60,1729,1567,12,95, ,1741,1627
2,1,27,0,0,0,999,1735,4,85,-1,,1820,1003
3,1,27,1,0,0,999,1735,4,85,-1,,1820,1003
4,1,27,1,1,0,999,1735,4,85,-1,,1820,1003
5,1,27,1,1,1,999,1735,4,85,95, ,1820,1003
2,1,28,0,0,0,1208,1736,4,86,-1,,1822,1212
3,1,28,1,0,0,1208,1736,4,86,-1,,1822,1212
4,1,28,1,1,0,1208,1736,4,86,-1,,1822,1212
5,1,28,1,1,1,1208,1736,4,86,95, ,1822,1212
2,1,29,0,0,0,80,1813,1547,11,-1,,1824,1627
3,1,29,1,0,0,80,1813,1547,11,-1,,1824,1627
4,1,29,1,1,0,80,1813,1547,11,-1,,1824,1627
5,1,29,1,1,1,80,1813,1547,11,95, ,1824,1627
2,1,30,0,0,0,73,107,1552,1794,-1,,1901,1625
3,1,30,1,0,0,73,107,1552,1794,-1,,1901,1625
4,1,30,1,1,0,111,107,1514,24,-1,,131,1625
5,1,30,1,1,1,111,129,5,1,79,_,130,116
5,1,30,1,1,2,146,108,74,23,92,Page:,131,220
5,1,30,1,1,3,245,107,12,19,96,1,126,257
5,1,30,1,1,4,477,109,45,19,96,530,128,522
5,1,30,1,1,5,812,107,133,21,95,RAPPORT,128,945
5,1,30,1,1,6,954,107,35,21,91,DE,128,989
5,1,30,1,1,7,1000,108,213,21,91,CHARGEMENT,129,1213
5,1,30,1,1,8,1198,103,15,36,89,-,139,1213
5,1,30,1,1,9,1222,109,137,20,91,VEHICULE,129,1359
5,1,30,1,1,10,1369,121,7,3,91,-,124,1376
5,1,30,1,1,11,1386,109,239,20,91,CONNAISSEMENT,129,1625
4,1,30,1,2,0,134,134,535,25,-1,,159,669
5,1,30,1,2,1,134,136,110,15,65,DOCUMENT,151,244
5,1,30,1,2,2,250,137,82,15,65,NUMBER,152,332
5,1,30,1,2,3,360,138,62,18,87,1655,156,422
5,1,30,1,2,4,533,130,33,40,1,DBPL,170,566
5,1,30,1,2,5,561,134,108,25,0,DERBEDITION,159,669
4,1,30,1,3,0,133,155,173,16,-1,,171,306
5,1,30,1,3,1,133,155,12,14,96,No,169,145
5,1,30,1,3,2,164,156,24,14,96,DU,170,188
5,1,30,1,3,3,197,156,109,15,96,DOCUMENT,171,306
